country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2020-W01,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W02,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W03,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W04,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W05,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W06,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W07,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W08,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W09,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W10,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W11,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W12,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W13,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W14,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W15,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W16,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W17,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W18,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W19,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W20,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W21,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W22,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W23,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W24,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W25,national,AT,Austria,NA,NA,8932664,NA,NA,NA
Austria,AT,2020-W26,national,AT,Austria,NA,NA,8932664,NA,NA,NA
